spec,dataset,stop_mode,downstream_score
pearson|spearman_abs|multiplicative|mean,synthetic_clf,threshold,0.7781944444444444
pearson|spearman_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7849999999999999
pearson|spearman_abs|multiplicative|mean,synthetic_clf,val_threshold,0.8166666666666667
pearson|spearman_abs|multiplicative|sum,breast_cancer,fixed_k,0.9214649045950156
pearson|spearman_abs|multiplicative|sum,breast_cancer,threshold,0.9232002044392523
pearson|spearman_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.9361638434579438
pearson|spearman_abs|multiplicative|sum,breast_cancer,val_threshold,0.9523875584112149
pearson|spearman_abs|multiplicative|sum,diabetes,fixed_k,0.29233683418844314
pearson|spearman_abs|multiplicative|sum,diabetes,threshold,0.32882071971338633
pearson|spearman_abs|multiplicative|sum,diabetes,val_fixed_k,0.3743196318314144
pearson|spearman_abs|multiplicative|sum,diabetes,val_threshold,0.3727720574567356
pearson|spearman_abs|multiplicative|sum,friedman1,fixed_k,0.6165380624110257
pearson|spearman_abs|multiplicative|sum,friedman1,threshold,0.8174258605680438
pearson|spearman_abs|multiplicative|sum,friedman1,val_fixed_k,0.8234109457148977
pearson|spearman_abs|multiplicative|sum,friedman1,val_threshold,0.8176855523601725
pearson|spearman_abs|multiplicative|sum,synthetic_clf,fixed_k,0.660925925925926
pearson|spearman_abs|multiplicative|sum,synthetic_clf,threshold,0.7144444444444444
pearson|spearman_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.7066666666666667
pearson|spearman_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8038888888888888
pearson|spearman_abs|quotient|max,breast_cancer,fixed_k,0.9271015868380063
pearson|spearman_abs|quotient|max,breast_cancer,threshold,0.9541380695093459
pearson|spearman_abs|quotient|max,breast_cancer,val_fixed_k,0.9462981892523364
pearson|spearman_abs|quotient|max,breast_cancer,val_threshold,0.9526942172897197
pearson|spearman_abs|quotient|max,diabetes,fixed_k,0.28382898145827734
pearson|spearman_abs|quotient|max,diabetes,threshold,0.39038741264028587
pearson|spearman_abs|quotient|max,diabetes,val_fixed_k,0.38487226116411066
pearson|spearman_abs|quotient|max,diabetes,val_threshold,0.3894201233443903
pearson|spearman_abs|quotient|max,friedman1,fixed_k,0.5775799068159214
pearson|spearman_abs|quotient|max,friedman1,threshold,0.8230404333128247
pearson|spearman_abs|quotient|max,friedman1,val_fixed_k,0.8235965237106677
pearson|spearman_abs|quotient|max,friedman1,val_threshold,0.8187676444076766
pearson|spearman_abs|quotient|max,synthetic_clf,fixed_k,0.6017592592592592
pearson|spearman_abs|quotient|max,synthetic_clf,threshold,0.80375
pearson|spearman_abs|quotient|max,synthetic_clf,val_fixed_k,0.6561111111111111
pearson|spearman_abs|quotient|max,synthetic_clf,val_threshold,0.8216666666666667
pearson|spearman_abs|quotient|mean,breast_cancer,fixed_k,0.9248953465732087
pearson|spearman_abs|quotient|mean,breast_cancer,threshold,0.9528511974299066
pearson|spearman_abs|quotient|mean,breast_cancer,val_fixed_k,0.9509929906542055
pearson|spearman_abs|quotient|mean,breast_cancer,val_threshold,0.9511317172897197
pearson|spearman_abs|quotient|mean,diabetes,fixed_k,0.2796324441883918
pearson|spearman_abs|quotient|mean,diabetes,threshold,0.3923842768630477
pearson|spearman_abs|quotient|mean,diabetes,val_fixed_k,0.3809311277414131
pearson|spearman_abs|quotient|mean,diabetes,val_threshold,0.3899071521074446
pearson|spearman_abs|quotient|mean,friedman1,fixed_k,0.5809387535122225
pearson|spearman_abs|quotient|mean,friedman1,threshold,0.8247242517085743
pearson|spearman_abs|quotient|mean,friedman1,val_fixed_k,0.8238177881615802
pearson|spearman_abs|quotient|mean,friedman1,val_threshold,0.8211361394823342
pearson|spearman_abs|quotient|mean,synthetic_clf,fixed_k,0.6084259259259259
pearson|spearman_abs|quotient|mean,synthetic_clf,threshold,0.8095833333333333
pearson|spearman_abs|quotient|mean,synthetic_clf,val_fixed_k,0.6922222222222223
pearson|spearman_abs|quotient|mean,synthetic_clf,val_threshold,0.803888888888889
pearson|spearman_abs|quotient|sum,breast_cancer,fixed_k,0.9248953465732087
pearson|spearman_abs|quotient|sum,breast_cancer,threshold,0.953515625
pearson|spearman_abs|quotient|sum,breast_cancer,val_fixed_k,0.9509929906542055
pearson|spearman_abs|quotient|sum,breast_cancer,val_threshold,0.9580023364485981
pearson|spearman_abs|quotient|sum,diabetes,fixed_k,0.2796324441883918
pearson|spearman_abs|quotient|sum,diabetes,threshold,0.3796142815090271
pearson|spearman_abs|quotient|sum,diabetes,val_fixed_k,0.3809311277414131
pearson|spearman_abs|quotient|sum,diabetes,val_threshold,0.37828951763090374
pearson|spearman_abs|quotient|sum,friedman1,fixed_k,0.5809387535122225
pearson|spearman_abs|quotient|sum,friedman1,threshold,0.8148392940343566
pearson|spearman_abs|quotient|sum,friedman1,val_fixed_k,0.8238177881615802
pearson|spearman_abs|quotient|sum,friedman1,val_threshold,0.8124368376006459
pearson|spearman_abs|quotient|sum,synthetic_clf,fixed_k,0.6084259259259259
pearson|spearman_abs|quotient|sum,synthetic_clf,threshold,0.7602777777777778
pearson|spearman_abs|quotient|sum,synthetic_clf,val_fixed_k,0.6922222222222223
pearson|spearman_abs|quotient|sum,synthetic_clf,val_threshold,0.7966666666666666
spearman|distance_corr|difference|max,breast_cancer,fixed_k,0.9381838979750778
spearman|distance_corr|difference|max,breast_cancer,threshold,0.9313595210280374
spearman|distance_corr|difference|max,breast_cancer,val_fixed_k,0.9533294392523365
spearman|distance_corr|difference|max,breast_cancer,val_threshold,0.9520808995327104
spearman|distance_corr|difference|max,diabetes,fixed_k,0.2928470770948567
spearman|distance_corr|difference|max,diabetes,threshold,0.17849473915843275
spearman|distance_corr|difference|max,diabetes,val_fixed_k,0.37137063297501766
spearman|distance_corr|difference|max,diabetes,val_threshold,0.2818282124775899
spearman|distance_corr|difference|max,friedman1,fixed_k,0.621001223338734
spearman|distance_corr|difference|max,friedman1,threshold,0.8115769404043769
spearman|distance_corr|difference|max,friedman1,val_fixed_k,0.8298613877036919
spearman|distance_corr|difference|max,friedman1,val_threshold,0.8182158914870433
spearman|distance_corr|difference|max,synthetic_clf,fixed_k,0.6400925925925927
spearman|distance_corr|difference|max,synthetic_clf,threshold,0.6147222222222222
spearman|distance_corr|difference|max,synthetic_clf,val_fixed_k,0.665
spearman|distance_corr|difference|max,synthetic_clf,val_threshold,0.6477777777777778
spearman|distance_corr|difference|mean,breast_cancer,fixed_k,0.9383676499221184
spearman|distance_corr|difference|mean,breast_cancer,threshold,0.934400554906542
spearman|distance_corr|difference|mean,breast_cancer,val_fixed_k,0.9528548481308411
spearman|distance_corr|difference|mean,breast_cancer,val_threshold,0.9570677570093459
spearman|distance_corr|difference|mean,diabetes,fixed_k,0.2915639078084989
spearman|distance_corr|difference|mean,diabetes,threshold,0.18740595828870046
spearman|distance_corr|difference|mean,diabetes,val_fixed_k,0.37071240085064644
spearman|distance_corr|difference|mean,diabetes,val_threshold,0.33911784228177805
spearman|distance_corr|difference|mean,friedman1,fixed_k,0.620799923000488
spearman|distance_corr|difference|mean,friedman1,threshold,0.8107455265496386
spearman|distance_corr|difference|mean,friedman1,val_fixed_k,0.8270864255040549
spearman|distance_corr|difference|mean,friedman1,val_threshold,0.8173023135673926
spearman|distance_corr|difference|mean,synthetic_clf,fixed_k,0.6643518518518517
spearman|distance_corr|difference|mean,synthetic_clf,threshold,0.6406944444444445
spearman|distance_corr|difference|mean,synthetic_clf,val_fixed_k,0.7288888888888889
spearman|distance_corr|difference|mean,synthetic_clf,val_threshold,0.7244444444444444
spearman|distance_corr|difference|sum,breast_cancer,fixed_k,0.9390661507009346
spearman|distance_corr|difference|sum,breast_cancer,threshold,0.9272123247663551
spearman|distance_corr|difference|sum,breast_cancer,val_fixed_k,0.9519129672897197
spearman|distance_corr|difference|sum,breast_cancer,val_threshold,0.9456629672897197
spearman|distance_corr|difference|sum,diabetes,fixed_k,0.29753395998078086
spearman|distance_corr|difference|sum,diabetes,threshold,0.17986449022349218
spearman|distance_corr|difference|sum,diabetes,val_fixed_k,0.37970694034004737
spearman|distance_corr|difference|sum,diabetes,val_threshold,0.24514559073265274
spearman|distance_corr|difference|sum,friedman1,fixed_k,0.6234289200435635
spearman|distance_corr|difference|sum,friedman1,threshold,0.7649669194951978
spearman|distance_corr|difference|sum,friedman1,val_fixed_k,0.8260000717965574
spearman|distance_corr|difference|sum,friedman1,val_threshold,0.7960598274889074
spearman|distance_corr|difference|sum,synthetic_clf,fixed_k,0.6171296296296297
spearman|distance_corr|difference|sum,synthetic_clf,threshold,0.5836111111111111
spearman|distance_corr|difference|sum,synthetic_clf,val_fixed_k,0.6211111111111112
spearman|distance_corr|difference|sum,synthetic_clf,val_threshold,0.5788888888888889
spearman|distance_corr|multiplicative|max,breast_cancer,fixed_k,0.9339454341900312
spearman|distance_corr|multiplicative|max,breast_cancer,threshold,0.9516428154205607
spearman|distance_corr|multiplicative|max,breast_cancer,val_fixed_k,0.9533294392523365
spearman|distance_corr|multiplicative|max,breast_cancer,val_threshold,0.9458382009345794
spearman|distance_corr|multiplicative|max,diabetes,fixed_k,0.29258639679951937
spearman|distance_corr|multiplicative|max,diabetes,threshold,0.37814238161773905
spearman|distance_corr|multiplicative|max,diabetes,val_fixed_k,0.3723530589845947
spearman|distance_corr|multiplicative|max,diabetes,val_threshold,0.39449484913569577
spearman|distance_corr|multiplicative|max,friedman1,fixed_k,0.6175069198919211
spearman|distance_corr|multiplicative|max,friedman1,threshold,0.816569671919909
spearman|distance_corr|multiplicative|max,friedman1,val_fixed_k,0.8261483265531426
spearman|distance_corr|multiplicative|max,friedman1,val_threshold,0.8187329173009793
spearman|distance_corr|multiplicative|max,synthetic_clf,fixed_k,0.6825
spearman|distance_corr|multiplicative|max,synthetic_clf,threshold,0.7473611111111111
spearman|distance_corr|multiplicative|max,synthetic_clf,val_fixed_k,0.7533333333333333
spearman|distance_corr|multiplicative|max,synthetic_clf,val_threshold,0.7966666666666666
spearman|distance_corr|multiplicative|mean,breast_cancer,fixed_k,0.9333491530373832
spearman|distance_corr|multiplicative|mean,breast_cancer,threshold,0.9532783294392523
spearman|distance_corr|multiplicative|mean,breast_cancer,val_fixed_k,0.9481746495327104
spearman|distance_corr|multiplicative|mean,breast_cancer,val_threshold,0.9542567172897197
spearman|distance_corr|multiplicative|mean,diabetes,fixed_k,0.2904513832944758
spearman|distance_corr|multiplicative|mean,diabetes,threshold,0.38555903919449447
spearman|distance_corr|multiplicative|mean,diabetes,val_fixed_k,0.3710357039877202
spearman|distance_corr|multiplicative|mean,diabetes,val_threshold,0.3842721551159195
spearman|distance_corr|multiplicative|mean,friedman1,fixed_k,0.6175069198919211
spearman|distance_corr|multiplicative|mean,friedman1,threshold,0.816569671919909
spearman|distance_corr|multiplicative|mean,friedman1,val_fixed_k,0.8261483265531426
spearman|distance_corr|multiplicative|mean,friedman1,val_threshold,0.8187329173009793
spearman|distance_corr|multiplicative|mean,synthetic_clf,fixed_k,0.6908333333333334
spearman|distance_corr|multiplicative|mean,synthetic_clf,threshold,0.7625
spearman|distance_corr|multiplicative|mean,synthetic_clf,val_fixed_k,0.7916666666666667
spearman|distance_corr|multiplicative|mean,synthetic_clf,val_threshold,0.8144444444444444
spearman|distance_corr|multiplicative|sum,breast_cancer,fixed_k,0.9336363415109034
spearman|distance_corr|multiplicative|sum,breast_cancer,threshold,0.9503249123831775
spearman|distance_corr|multiplicative|sum,breast_cancer,val_fixed_k,0.9475540303738319
spearman|distance_corr|multiplicative|sum,breast_cancer,val_threshold,0.9458382009345794
spearman|distance_corr|multiplicative|sum,diabetes,fixed_k,0.29461835192309777
spearman|distance_corr|multiplicative|sum,diabetes,threshold,0.3396005537985315
spearman|distance_corr|multiplicative|sum,diabetes,val_fixed_k,0.3734079134858438
spearman|distance_corr|multiplicative|sum,diabetes,val_threshold,0.3792091459855376
spearman|distance_corr|multiplicative|sum,friedman1,fixed_k,0.6180329462878391
spearman|distance_corr|multiplicative|sum,friedman1,threshold,0.8175232992808278
spearman|distance_corr|multiplicative|sum,friedman1,val_fixed_k,0.8273736973950252
spearman|distance_corr|multiplicative|sum,friedman1,val_threshold,0.8194561100802253
spearman|distance_corr|multiplicative|sum,synthetic_clf,fixed_k,0.6565740740740741
spearman|distance_corr|multiplicative|sum,synthetic_clf,threshold,0.7029166666666666
spearman|distance_corr|multiplicative|sum,synthetic_clf,val_fixed_k,0.6738888888888889
spearman|distance_corr|multiplicative|sum,synthetic_clf,val_threshold,0.82
spearman|distance_corr|quotient|max,breast_cancer,fixed_k,0.9379514700155763
spearman|distance_corr|quotient|max,breast_cancer,threshold,0.9548426547897197
spearman|distance_corr|quotient|max,breast_cancer,val_fixed_k,0.9537967289719627
spearman|distance_corr|quotient|max,breast_cancer,val_threshold,0.9570677570093459
spearman|distance_corr|quotient|max,diabetes,fixed_k,0.29090474659912047
spearman|distance_corr|quotient|max,diabetes,threshold,0.3906096931590498
spearman|distance_corr|quotient|max,diabetes,val_fixed_k,0.3703869381052273
spearman|distance_corr|quotient|max,diabetes,val_threshold,0.3894559049192131
spearman|distance_corr|quotient|max,friedman1,fixed_k,0.6194233570092867
spearman|distance_corr|quotient|max,friedman1,threshold,0.8291686956420584
spearman|distance_corr|quotient|max,friedman1,val_fixed_k,0.8271144378565662
spearman|distance_corr|quotient|max,friedman1,val_threshold,0.8275042692681591
spearman|distance_corr|quotient|max,synthetic_clf,fixed_k,0.6322222222222221
spearman|distance_corr|quotient|max,synthetic_clf,threshold,0.8026388888888889
spearman|distance_corr|quotient|max,synthetic_clf,val_fixed_k,0.6744444444444444
spearman|distance_corr|quotient|max,synthetic_clf,val_threshold,0.8166666666666667
spearman|distance_corr|quotient|mean,breast_cancer,fixed_k,0.938417542834891
spearman|distance_corr|quotient|mean,breast_cancer,threshold,0.9506626022196262
spearman|distance_corr|quotient|mean,breast_cancer,val_fixed_k,0.951606308411215
spearman|distance_corr|quotient|mean,breast_cancer,val_threshold,0.9500365070093458
spearman|distance_corr|quotient|mean,diabetes,fixed_k,0.29026650816433003
spearman|distance_corr|quotient|mean,diabetes,threshold,0.3913500480285447
spearman|distance_corr|quotient|mean,diabetes,val_fixed_k,0.3718202829191803
spearman|distance_corr|quotient|mean,diabetes,val_threshold,0.3878188878656661
spearman|distance_corr|quotient|mean,friedman1,fixed_k,0.6165889783316292
spearman|distance_corr|quotient|mean,friedman1,threshold,0.829043547800247
spearman|distance_corr|quotient|mean,friedman1,val_fixed_k,0.8262878415024485
spearman|distance_corr|quotient|mean,friedman1,val_threshold,0.8279300391306983
spearman|distance_corr|quotient|mean,synthetic_clf,fixed_k,0.6569444444444444
spearman|distance_corr|quotient|mean,synthetic_clf,threshold,0.8118055555555556
spearman|distance_corr|quotient|mean,synthetic_clf,val_fixed_k,0.74
spearman|distance_corr|quotient|mean,synthetic_clf,val_threshold,0.8105555555555556
spearman|distance_corr|quotient|sum,breast_cancer,fixed_k,0.938417542834891
spearman|distance_corr|quotient|sum,breast_cancer,threshold,0.9532034900700935
spearman|distance_corr|quotient|sum,breast_cancer,val_fixed_k,0.951606308411215
spearman|distance_corr|quotient|sum,breast_cancer,val_threshold,0.9527015186915888
spearman|distance_corr|quotient|sum,diabetes,fixed_k,0.29026650816433003
spearman|distance_corr|quotient|sum,diabetes,threshold,0.3805873307973901
spearman|distance_corr|quotient|sum,diabetes,val_fixed_k,0.3718202829191803
spearman|distance_corr|quotient|sum,diabetes,val_threshold,0.37986514040490116
spearman|distance_corr|quotient|sum,friedman1,fixed_k,0.6165889783316292
spearman|distance_corr|quotient|sum,friedman1,threshold,0.8179722779763834
spearman|distance_corr|quotient|sum,friedman1,val_fixed_k,0.8262878415024485
spearman|distance_corr|quotient|sum,friedman1,val_threshold,0.8252305168690361
spearman|distance_corr|quotient|sum,synthetic_clf,fixed_k,0.6569444444444444
spearman|distance_corr|quotient|sum,synthetic_clf,threshold,0.7668055555555555
spearman|distance_corr|quotient|sum,synthetic_clf,val_fixed_k,0.74
spearman|distance_corr|quotient|sum,synthetic_clf,val_threshold,0.7994444444444444
spearman|mutual_info_sklearn|difference|max,breast_cancer,fixed_k,0.9240057924454829
spearman|mutual_info_sklearn|difference|max,breast_cancer,threshold,0.9430143837616823
spearman|mutual_info_sklearn|difference|max,breast_cancer,val_fixed_k,0.9384929906542055
spearman|mutual_info_sklearn|difference|max,breast_cancer,val_threshold,0.9469188084112149
spearman|mutual_info_sklearn|difference|max,diabetes,fixed_k,0.2939581237038896
spearman|mutual_info_sklearn|difference|max,diabetes,threshold,0.36993442773604585
spearman|mutual_info_sklearn|difference|max,diabetes,val_fixed_k,0.3651191365683795
spearman|mutual_info_sklearn|difference|max,diabetes,val_threshold,0.3649271375104691
spearman|mutual_info_sklearn|difference|max,friedman1,fixed_k,0.6171421313049367
spearman|mutual_info_sklearn|difference|max,friedman1,threshold,0.8171170502274556
spearman|mutual_info_sklearn|difference|max,friedman1,val_fixed_k,0.8300086716526771
spearman|mutual_info_sklearn|difference|max,friedman1,val_threshold,0.8291002668544019
spearman|mutual_info_sklearn|difference|max,synthetic_clf,fixed_k,0.6738888888888889
spearman|mutual_info_sklearn|difference|max,synthetic_clf,threshold,0.7102777777777778
spearman|mutual_info_sklearn|difference|max,synthetic_clf,val_fixed_k,0.7283333333333333
spearman|mutual_info_sklearn|difference|max,synthetic_clf,val_threshold,0.7416666666666667
spearman|mutual_info_sklearn|difference|mean,breast_cancer,fixed_k,0.9266379478193146
spearman|mutual_info_sklearn|difference|mean,breast_cancer,threshold,0.9550379672897197
spearman|mutual_info_sklearn|difference|mean,breast_cancer,val_fixed_k,0.9452102803738317
spearman|mutual_info_sklearn|difference|mean,breast_cancer,val_threshold,0.9537967289719627
spearman|mutual_info_sklearn|difference|mean,diabetes,fixed_k,0.2914188765553574
spearman|mutual_info_sklearn|difference|mean,diabetes,threshold,0.37808289871506057
spearman|mutual_info_sklearn|difference|mean,diabetes,val_fixed_k,0.3625138779946406
spearman|mutual_info_sklearn|difference|mean,diabetes,val_threshold,0.37552228905933627
spearman|mutual_info_sklearn|difference|mean,friedman1,fixed_k,0.6171754311793866
spearman|mutual_info_sklearn|difference|mean,friedman1,threshold,0.8176157091626797
spearman|mutual_info_sklearn|difference|mean,friedman1,val_fixed_k,0.8256797698601035
spearman|mutual_info_sklearn|difference|mean,friedman1,val_threshold,0.8143064016726222
spearman|mutual_info_sklearn|difference|mean,synthetic_clf,fixed_k,0.6918518518518518
spearman|mutual_info_sklearn|difference|mean,synthetic_clf,threshold,0.76
spearman|mutual_info_sklearn|difference|mean,synthetic_clf,val_fixed_k,0.7733333333333333
spearman|mutual_info_sklearn|difference|mean,synthetic_clf,val_threshold,0.8105555555555556
spearman|mutual_info_sklearn|difference|sum,breast_cancer,fixed_k,0.9282722449376947
spearman|mutual_info_sklearn|difference|sum,breast_cancer,threshold,0.945438449182243
spearman|mutual_info_sklearn|difference|sum,breast_cancer,val_fixed_k,0.9434798481308411
spearman|mutual_info_sklearn|difference|sum,breast_cancer,val_threshold,0.9430198598130841
spearman|mutual_info_sklearn|difference|sum,diabetes,fixed_k,0.2936780665737161
spearman|mutual_info_sklearn|difference|sum,diabetes,threshold,0.3407287546689236
spearman|mutual_info_sklearn|difference|sum,diabetes,val_fixed_k,0.3570173510422838
spearman|mutual_info_sklearn|difference|sum,diabetes,val_threshold,0.3346371487988289
spearman|mutual_info_sklearn|difference|sum,friedman1,fixed_k,0.6185065371562222
spearman|mutual_info_sklearn|difference|sum,friedman1,threshold,0.8173457005935386
spearman|mutual_info_sklearn|difference|sum,friedman1,val_fixed_k,0.8342739454422677
spearman|mutual_info_sklearn|difference|sum,friedman1,val_threshold,0.8262081786266708
spearman|mutual_info_sklearn|difference|sum,synthetic_clf,fixed_k,0.6659259259259259
spearman|mutual_info_sklearn|difference|sum,synthetic_clf,threshold,0.6891666666666667
spearman|mutual_info_sklearn|difference|sum,synthetic_clf,val_fixed_k,0.7094444444444444
spearman|mutual_info_sklearn|difference|sum,synthetic_clf,val_threshold,0.7005555555555556
spearman|mutual_info_sklearn|multiplicative|max,breast_cancer,fixed_k,0.923691832165109
spearman|mutual_info_sklearn|multiplicative|max,breast_cancer,threshold,0.948008542640187
spearman|mutual_info_sklearn|multiplicative|max,breast_cancer,val_fixed_k,0.9447356892523364
spearman|mutual_info_sklearn|multiplicative|max,breast_cancer,val_threshold,0.9484740070093458
spearman|mutual_info_sklearn|multiplicative|max,diabetes,fixed_k,0.29256940211820576
spearman|mutual_info_sklearn|multiplicative|max,diabetes,threshold,0.3834701999141089
spearman|mutual_info_sklearn|multiplicative|max,diabetes,val_fixed_k,0.36997197698169715
spearman|mutual_info_sklearn|multiplicative|max,diabetes,val_threshold,0.38304416003240344
spearman|mutual_info_sklearn|multiplicative|max,friedman1,fixed_k,0.6155141291029582
spearman|mutual_info_sklearn|multiplicative|max,friedman1,threshold,0.8157324079132395
spearman|mutual_info_sklearn|multiplicative|max,friedman1,val_fixed_k,0.825850733769259
spearman|mutual_info_sklearn|multiplicative|max,friedman1,val_threshold,0.8155020574032875
spearman|mutual_info_sklearn|multiplicative|max,synthetic_clf,fixed_k,0.6918518518518518
spearman|mutual_info_sklearn|multiplicative|max,synthetic_clf,threshold,0.7908333333333333
spearman|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_fixed_k,0.7766666666666666
spearman|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_threshold,0.8172222222222223
spearman|mutual_info_sklearn|multiplicative|mean,breast_cancer,fixed_k,0.9211971865264797
spearman|mutual_info_sklearn|multiplicative|mean,breast_cancer,threshold,0.9543333820093458
spearman|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_fixed_k,0.9431731892523365
spearman|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_threshold,0.9561258761682243
spearman|mutual_info_sklearn|multiplicative|mean,diabetes,fixed_k,0.28967043377951635
spearman|mutual_info_sklearn|multiplicative|mean,diabetes,threshold,0.3852667191926046
spearman|mutual_info_sklearn|multiplicative|mean,diabetes,val_fixed_k,0.37978011606688467
spearman|mutual_info_sklearn|multiplicative|mean,diabetes,val_threshold,0.38286751933444313
spearman|mutual_info_sklearn|multiplicative|mean,friedman1,fixed_k,0.6155141291029582
spearman|mutual_info_sklearn|multiplicative|mean,friedman1,threshold,0.8157324079132395
spearman|mutual_info_sklearn|multiplicative|mean,friedman1,val_fixed_k,0.825850733769259
spearman|mutual_info_sklearn|multiplicative|mean,friedman1,val_threshold,0.8155020574032875
spearman|mutual_info_sklearn|multiplicative|mean,synthetic_clf,fixed_k,0.6961111111111111
spearman|mutual_info_sklearn|multiplicative|mean,synthetic_clf,threshold,0.8058333333333334
spearman|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_fixed_k,0.7816666666666666
spearman|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_threshold,0.8222222222222222
spearman|mutual_info_sklearn|multiplicative|sum,breast_cancer,fixed_k,0.9239534657320871
spearman|mutual_info_sklearn|multiplicative|sum,breast_cancer,threshold,0.9481326664719626
spearman|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_fixed_k,0.9478606892523365
spearman|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_threshold,0.943333820093458
spearman|mutual_info_sklearn|multiplicative|sum,diabetes,fixed_k,0.29460954171369175
spearman|mutual_info_sklearn|multiplicative|sum,diabetes,threshold,0.373742429657528
spearman|mutual_info_sklearn|multiplicative|sum,diabetes,val_fixed_k,0.3656582221883907
spearman|mutual_info_sklearn|multiplicative|sum,diabetes,val_threshold,0.3669359592567991
spearman|mutual_info_sklearn|multiplicative|sum,friedman1,fixed_k,0.6161033504727178
spearman|mutual_info_sklearn|multiplicative|sum,friedman1,threshold,0.8157262588350394
spearman|mutual_info_sklearn|multiplicative|sum,friedman1,val_fixed_k,0.8258261374564577
spearman|mutual_info_sklearn|multiplicative|sum,friedman1,val_threshold,0.8154774610904865
spearman|mutual_info_sklearn|multiplicative|sum,synthetic_clf,fixed_k,0.6834259259259259
spearman|mutual_info_sklearn|multiplicative|sum,synthetic_clf,threshold,0.7644444444444445
spearman|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_fixed_k,0.7577777777777778
spearman|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_threshold,0.8055555555555556
spearman|mutual_info_sklearn|quotient|max,breast_cancer,fixed_k,0.9257252725856697
spearman|mutual_info_sklearn|quotient|max,breast_cancer,threshold,0.9526558849299066
spearman|mutual_info_sklearn|quotient|max,breast_cancer,val_fixed_k,0.9411507009345794
spearman|mutual_info_sklearn|quotient|max,breast_cancer,val_threshold,0.9542567172897197
spearman|mutual_info_sklearn|quotient|max,diabetes,fixed_k,0.23301031094246388
spearman|mutual_info_sklearn|quotient|max,diabetes,threshold,0.3945559904139765
spearman|mutual_info_sklearn|quotient|max,diabetes,val_fixed_k,0.3802717767360225
spearman|mutual_info_sklearn|quotient|max,diabetes,val_threshold,0.3913443400893006
spearman|mutual_info_sklearn|quotient|max,friedman1,fixed_k,0.546362367017342
spearman|mutual_info_sklearn|quotient|max,friedman1,threshold,0.8288933206203103
spearman|mutual_info_sklearn|quotient|max,friedman1,val_fixed_k,0.8232983141143896
spearman|mutual_info_sklearn|quotient|max,friedman1,val_threshold,0.8296573396985627
spearman|mutual_info_sklearn|quotient|max,synthetic_clf,fixed_k,0.6335185185185186
spearman|mutual_info_sklearn|quotient|max,synthetic_clf,threshold,0.8098611111111111
spearman|mutual_info_sklearn|quotient|max,synthetic_clf,val_fixed_k,0.6927777777777778
spearman|mutual_info_sklearn|quotient|max,synthetic_clf,val_threshold,0.8127777777777778
spearman|mutual_info_sklearn|quotient|mean,breast_cancer,fixed_k,0.9256461740654205
spearman|mutual_info_sklearn|quotient|mean,breast_cancer,threshold,0.9525372371495328
spearman|mutual_info_sklearn|quotient|mean,breast_cancer,val_fixed_k,0.944896320093458
spearman|mutual_info_sklearn|quotient|mean,breast_cancer,val_threshold,0.9526942172897197
spearman|mutual_info_sklearn|quotient|mean,diabetes,fixed_k,0.23296550165913685
spearman|mutual_info_sklearn|quotient|mean,diabetes,threshold,0.3944148993158167
spearman|mutual_info_sklearn|quotient|mean,diabetes,val_fixed_k,0.38856849942802285
spearman|mutual_info_sklearn|quotient|mean,diabetes,val_threshold,0.3944148993158167
spearman|mutual_info_sklearn|quotient|mean,friedman1,fixed_k,0.5527739990822303
spearman|mutual_info_sklearn|quotient|mean,friedman1,threshold,0.8276203296804218
spearman|mutual_info_sklearn|quotient|mean,friedman1,val_fixed_k,0.8292822185641672
spearman|mutual_info_sklearn|quotient|mean,friedman1,val_threshold,0.827934164773089
spearman|mutual_info_sklearn|quotient|mean,synthetic_clf,fixed_k,0.63
spearman|mutual_info_sklearn|quotient|mean,synthetic_clf,threshold,0.814861111111111
spearman|mutual_info_sklearn|quotient|mean,synthetic_clf,val_fixed_k,0.6661111111111111
spearman|mutual_info_sklearn|quotient|mean,synthetic_clf,val_threshold,0.82
spearman|mutual_info_sklearn|quotient|sum,breast_cancer,fixed_k,0.9256461740654205
spearman|mutual_info_sklearn|quotient|sum,breast_cancer,threshold,0.9529278621495327
spearman|mutual_info_sklearn|quotient|sum,breast_cancer,val_fixed_k,0.944896320093458
spearman|mutual_info_sklearn|quotient|sum,breast_cancer,val_threshold,0.9545706775700935
spearman|mutual_info_sklearn|quotient|sum,diabetes,fixed_k,0.23296550165913685
spearman|mutual_info_sklearn|quotient|sum,diabetes,threshold,0.3896273430933584
spearman|mutual_info_sklearn|quotient|sum,diabetes,val_fixed_k,0.38856849942802285
spearman|mutual_info_sklearn|quotient|sum,diabetes,val_threshold,0.39075488582066403
